app_id,timestamp,avg_players,peak_players
586130,2025-06-01 00:00:00,6,6
586130,2025-07-01 00:00:00,16,16
586130,2025-08-01 00:00:00,48,48
586130,2025-09-01 00:00:00,22,155
586130,2025-10-01 00:00:00,3,56
586130,2025-11-01 00:00:00,5,165
586130,2025-12-01 00:00:00,0,2
586140,2017-04-01 00:00:00,1031,1031
586140,2017-05-01 00:00:00,777,777
586140,2017-06-01 00:00:00,364,364
586140,2017-07-01 00:00:00,549,549
586140,2017-08-01 00:00:00,362,362
586140,2017-09-01 00:00:00,596,596
586140,2017-10-01 00:00:00,325,325
586140,2017-11-01 00:00:00,378,378
586140,2017-12-01 00:00:00,390,390
586140,2018-01-01 00:00:00,345,345
586140,2018-02-01 00:00:00,337,337
586140,2018-03-01 00:00:00,334,334
586140,2018-04-01 00:00:00,374,374
586140,2018-05-01 00:00:00,652,652
586140,2018-06-01 00:00:00,805,805
586140,2018-07-01 00:00:00,339,339
586140,2018-08-01 00:00:00,202,202
586140,2018-09-01 00:00:00,302,302
586140,2018-10-01 00:00:00,246,246
586140,2018-11-01 00:00:00,334,334
586140,2018-12-01 00:00:00,281,281
586140,2019-01-01 00:00:00,269,269
586140,2019-02-01 00:00:00,242,242
586140,2019-03-01 00:00:00,237,237
586140,2019-04-01 00:00:00,671,671
586140,2019-05-01 00:00:00,281,281
586140,2019-06-01 00:00:00,262,262
586140,2019-07-01 00:00:00,329,329
586140,2019-08-01 00:00:00,259,259
586140,2019-09-01 00:00:00,292,292
586140,2019-10-01 00:00:00,259,259
586140,2019-11-01 00:00:00,274,274
586140,2019-12-01 00:00:00,292,292
586140,2020-01-01 00:00:00,235,235
586140,2020-02-01 00:00:00,215,215
586140,2020-03-01 00:00:00,382,382
586140,2020-04-01 00:00:00,377,377
586140,2020-05-01 00:00:00,386,386
586140,2020-06-01 00:00:00,327,327
586140,2020-07-01 00:00:00,310,310
586140,2020-08-01 00:00:00,324,324
586140,2020-09-01 00:00:00,275,275
586140,2020-10-01 00:00:00,305,305
586140,2020-11-01 00:00:00,468,468
586140,2020-12-01 00:00:00,307,307
586140,2021-01-01 00:00:00,393,393
586140,2021-02-01 00:00:00,283,283
586140,2021-03-01 00:00:00,539,539
586140,2021-04-01 00:00:00,380,380
586140,2021-05-01 00:00:00,344,344
586140,2021-06-01 00:00:00,493,493
586140,2021-07-01 00:00:00,311,311
586140,2021-08-01 00:00:00,403,403
586140,2021-09-01 00:00:00,354,354
586140,2021-10-01 00:00:00,295,295
586140,2021-11-01 00:00:00,284,284
586140,2021-12-01 00:00:00,4733,4733
586140,2022-01-01 00:00:00,1352,1352
586140,2022-02-01 00:00:00,694,694
586140,2022-03-01 00:00:00,460,460
586140,2022-04-01 00:00:00,394,394
586140,2022-05-01 00:00:00,471,471
586140,2022-06-01 00:00:00,463,463
586140,2022-07-01 00:00:00,433,433
586140,2022-08-01 00:00:00,403,403
586140,2022-09-01 00:00:00,439,439
586140,2022-10-01 00:00:00,437,437
586140,2022-11-01 00:00:00,471,471
586140,2022-12-01 00:00:00,400,400
586140,2023-01-01 00:00:00,443,443
586140,2023-02-01 00:00:00,478,478
586140,2023-03-01 00:00:00,449,449
586140,2023-04-01 00:00:00,472,472
586140,2023-05-01 00:00:00,427,427
586140,2023-06-01 00:00:00,371,371
586140,2023-07-01 00:00:00,350,350
586140,2023-08-01 00:00:00,435,435
586140,2023-09-01 00:00:00,465,465
586140,2023-10-01 00:00:00,438,438
586140,2023-11-01 00:00:00,484,484
586140,2023-12-01 00:00:00,413,413
586140,2024-01-01 00:00:00,301,301
586140,2024-02-01 00:00:00,323,323
586140,2024-03-01 00:00:00,348,348
586140,2024-04-01 00:00:00,361,361
586140,2024-05-01 00:00:00,446,446
586140,2024-06-01 00:00:00,323,323
586140,2024-07-01 00:00:00,380,380
586140,2024-08-01 00:00:00,308,308
586140,2024-09-01 00:00:00,379,379
586140,2024-10-01 00:00:00,303,303
586140,2024-11-01 00:00:00,375,375
586140,2024-12-01 00:00:00,372,372
586140,2025-01-01 00:00:00,372,372
586140,2025-02-01 00:00:00,407,407
586140,2025-03-01 00:00:00,394,394
586140,2025-04-01 00:00:00,422,422
586140,2025-05-01 00:00:00,451,451
586140,2025-06-01 00:00:00,365,365
586140,2025-07-01 00:00:00,398,398
586140,2025-08-01 00:00:00,380,380
586140,2025-09-01 00:00:00,293,370
586140,2025-10-01 00:00:00,281,370
586140,2025-11-01 00:00:00,290,592
586140,2025-12-01 00:00:00,230,357
586150,2017-03-01 00:00:00,1,1
586150,2017-04-01 00:00:00,1,1
586150,2017-05-01 00:00:00,1,1
586150,2017-06-01 00:00:00,0,0
586150,2017-07-01 00:00:00,2,2
586150,2017-08-01 00:00:00,2,2
586150,2017-09-01 00:00:00,1,1
586150,2017-10-01 00:00:00,1,1
586150,2017-11-01 00:00:00,36,36
586150,2017-12-01 00:00:00,13,13
586150,2018-01-01 00:00:00,3,3
586150,2018-02-01 00:00:00,2,2
586150,2018-03-01 00:00:00,2,2
586150,2018-04-01 00:00:00,2,2
586150,2018-05-01 00:00:00,5,5
586150,2018-06-01 00:00:00,2,2
586150,2018-07-01 00:00:00,22,22
586150,2018-08-01 00:00:00,5,5
586150,2018-09-01 00:00:00,3,3
586150,2018-10-01 00:00:00,3,3
586150,2018-11-01 00:00:00,2,2
586150,2018-12-01 00:00:00,2,2
586150,2019-01-01 00:00:00,2,2
586150,2019-02-01 00:00:00,1,1
586150,2019-03-01 00:00:00,1,1
586150,2019-04-01 00:00:00,1,1
586150,2019-05-01 00:00:00,1,1
586150,2019-06-01 00:00:00,2,2
586150,2019-07-01 00:00:00,1,1
586150,2019-08-01 00:00:00,1,1
586150,2019-09-01 00:00:00,1,1
586150,2019-10-01 00:00:00,0,0
586150,2019-11-01 00:00:00,0,0
586150,2019-12-01 00:00:00,0,0
586150,2020-01-01 00:00:00,0,0
586150,2020-02-01 00:00:00,0,0
586150,2020-03-01 00:00:00,1,1
586150,2020-04-01 00:00:00,2,2
586150,2020-05-01 00:00:00,0,0
586150,2020-06-01 00:00:00,1,1
586150,2020-07-01 00:00:00,0,0
586150,2020-08-01 00:00:00,1,1
586150,2020-09-01 00:00:00,0,0
586150,2020-10-01 00:00:00,0,0
586150,2020-11-01 00:00:00,1,1
586150,2020-12-01 00:00:00,1,1
586150,2021-01-01 00:00:00,1,1
586150,2021-02-01 00:00:00,0,0
586150,2021-03-01 00:00:00,0,0
586150,2021-04-01 00:00:00,0,0
586150,2021-05-01 00:00:00,0,0
586150,2021-06-01 00:00:00,0,0
586150,2021-07-01 00:00:00,1,1
586150,2021-08-01 00:00:00,0,0
586150,2021-09-01 00:00:00,0,0
586150,2021-10-01 00:00:00,0,0
586150,2021-11-01 00:00:00,1,1
586150,2021-12-01 00:00:00,1,1
586150,2022-01-01 00:00:00,1,1
586150,2022-02-01 00:00:00,0,0
586150,2022-03-01 00:00:00,0,0
586150,2022-04-01 00:00:00,1,1
586150,2022-05-01 00:00:00,1,1
586150,2022-06-01 00:00:00,0,0
586150,2022-07-01 00:00:00,0,0
586150,2022-08-01 00:00:00,1,1
586150,2022-09-01 00:00:00,0,0
586150,2022-10-01 00:00:00,0,0
586150,2022-11-01 00:00:00,0,0
586150,2022-12-01 00:00:00,1,1
586150,2023-01-01 00:00:00,0,0
586150,2023-02-01 00:00:00,0,0
586150,2023-03-01 00:00:00,0,0
586150,2023-04-01 00:00:00,0,0
586150,2023-05-01 00:00:00,0,0
586150,2023-06-01 00:00:00,0,0
586150,2023-07-01 00:00:00,0,0
586150,2023-08-01 00:00:00,0,0
586150,2023-09-01 00:00:00,0,0
586150,2023-10-01 00:00:00,1,1
586150,2023-11-01 00:00:00,0,0
586150,2023-12-01 00:00:00,0,0
586150,2024-01-01 00:00:00,0,0
586150,2024-02-01 00:00:00,0,0
586150,2024-03-01 00:00:00,0,0
586150,2024-04-01 00:00:00,0,0
586150,2024-05-01 00:00:00,0,0
586150,2024-06-01 00:00:00,0,0
586150,2024-07-01 00:00:00,0,0
586150,2024-08-01 00:00:00,0,0
586150,2024-09-01 00:00:00,0,0
586150,2024-10-01 00:00:00,0,0
586150,2024-11-01 00:00:00,0,0
586150,2024-12-01 00:00:00,0,0
586150,2025-01-01 00:00:00,0,0
586150,2025-02-01 00:00:00,0,0
586150,2025-03-01 00:00:00,0,0
586150,2025-04-01 00:00:00,0,0
586150,2025-05-01 00:00:00,0,0
586150,2025-06-01 00:00:00,0,0
586150,2025-07-01 00:00:00,0,0
586150,2025-08-01 00:00:00,0,0
586150,2025-09-01 00:00:00,0,0
586150,2025-10-01 00:00:00,0,0
586150,2025-11-01 00:00:00,0,0
586150,2025-12-01 00:00:00,0,0
796140,2018-04-01 00:00:00,1,1
796140,2018-05-01 00:00:00,0,0
796140,2018-06-01 00:00:00,0,0
796140,2018-07-01 00:00:00,0,0
796140,2018-08-01 00:00:00,0,0
796140,2018-09-01 00:00:00,0,0
796140,2018-10-01 00:00:00,0,0
796140,2018-11-01 00:00:00,0,0
796140,2018-12-01 00:00:00,0,0
796140,2019-01-01 00:00:00,0,0
796140,2019-02-01 00:00:00,0,0
796140,2019-03-01 00:00:00,0,0
796140,2019-04-01 00:00:00,0,0
796140,2019-05-01 00:00:00,0,0
796140,2019-06-01 00:00:00,0,0
796140,2019-07-01 00:00:00,0,0
796140,2019-08-01 00:00:00,0,0
796140,2019-09-01 00:00:00,0,0
796140,2019-10-01 00:00:00,0,0
796140,2019-11-01 00:00:00,0,0
796140,2019-12-01 00:00:00,0,0
796140,2020-01-01 00:00:00,0,0
796140,2020-02-01 00:00:00,0,0
796140,2020-03-01 00:00:00,0,0
796140,2020-04-01 00:00:00,0,0
796140,2020-05-01 00:00:00,0,0
796140,2020-06-01 00:00:00,0,0
796140,2020-07-01 00:00:00,0,0
796140,2020-08-01 00:00:00,0,0
796140,2020-09-01 00:00:00,0,0
796140,2020-10-01 00:00:00,0,0
796140,2020-11-01 00:00:00,0,0
796140,2020-12-01 00:00:00,0,0
796140,2021-01-01 00:00:00,0,0
796140,2021-02-01 00:00:00,0,0
796140,2021-03-01 00:00:00,0,0
796140,2021-04-01 00:00:00,0,0
796140,2021-05-01 00:00:00,0,0
796140,2021-06-01 00:00:00,0,0
796140,2021-07-01 00:00:00,0,0
796140,2021-08-01 00:00:00,0,0
796140,2021-09-01 00:00:00,0,0
796140,2021-10-01 00:00:00,0,0
796140,2021-11-01 00:00:00,0,0
796140,2021-12-01 00:00:00,0,0
796140,2022-01-01 00:00:00,0,0
796140,2022-02-01 00:00:00,0,0
796140,2022-03-01 00:00:00,0,0
796140,2022-04-01 00:00:00,0,0
796140,2022-05-01 00:00:00,0,0
796140,2022-06-01 00:00:00,0,0
796140,2022-07-01 00:00:00,0,0
796140,2022-08-01 00:00:00,0,0
796140,2022-09-01 00:00:00,0,0
796140,2022-10-01 00:00:00,0,0
796140,2022-11-01 00:00:00,0,0
796140,2022-12-01 00:00:00,0,0
796140,2023-01-01 00:00:00,0,0
796140,2023-02-01 00:00:00,0,0
796140,2023-03-01 00:00:00,0,0
796140,2023-04-01 00:00:00,0,0
796140,2023-05-01 00:00:00,0,0
796140,2023-06-01 00:00:00,0,0
796140,2023-07-01 00:00:00,0,0
796140,2023-08-01 00:00:00,0,0
796140,2023-09-01 00:00:00,0,0
796140,2023-10-01 00:00:00,0,0
796140,2023-11-01 00:00:00,0,0
796140,2023-12-01 00:00:00,0,0
796140,2024-01-01 00:00:00,0,0
796140,2024-02-01 00:00:00,0,0
796140,2024-03-01 00:00:00,1,1
796140,2024-04-01 00:00:00,0,0
796140,2024-05-01 00:00:00,0,0
796140,2024-06-01 00:00:00,0,0
796140,2024-07-01 00:00:00,0,0
796140,2024-08-01 00:00:00,0,0
796140,2024-09-01 00:00:00,0,0
796140,2024-10-01 00:00:00,0,0
796140,2024-11-01 00:00:00,0,0
796140,2024-12-01 00:00:00,0,0
796140,2025-01-01 00:00:00,0,0
796140,2025-02-01 00:00:00,0,0
796140,2025-03-01 00:00:00,0,0
796140,2025-04-01 00:00:00,0,0
796140,2025-05-01 00:00:00,0,0
796140,2025-06-01 00:00:00,0,0
796140,2025-07-01 00:00:00,0,0
796140,2025-08-01 00:00:00,0,0
796140,2025-09-01 00:00:00,0,0
796140,2025-10-01 00:00:00,0,0
796140,2025-11-01 00:00:00,0,0
796140,2025-12-01 00:00:00,0,0
796260,2018-02-01 00:00:00,2,2
796260,2018-03-01 00:00:00,2,2
796260,2018-04-01 00:00:00,0,0
796260,2018-05-01 00:00:00,1,1
796260,2018-06-01 00:00:00,1,1
796260,2018-07-01 00:00:00,0,0
796260,2018-08-01 00:00:00,1,1
796260,2018-09-01 00:00:00,1,1
796260,2018-10-01 00:00:00,0,0
796260,2018-11-01 00:00:00,1,1
796260,2018-12-01 00:00:00,0,0
796260,2019-01-01 00:00:00,0,0
796260,2019-02-01 00:00:00,1,1
796260,2019-03-01 00:00:00,2,2
796260,2019-04-01 00:00:00,0,0
796260,2019-05-01 00:00:00,0,0
796260,2019-06-01 00:00:00,1,1
796260,2019-07-01 00:00:00,0,0
796260,2019-08-01 00:00:00,1,1
796260,2019-09-01 00:00:00,0,0
796260,2019-10-01 00:00:00,0,0
796260,2019-11-01 00:00:00,0,0
796260,2019-12-01 00:00:00,0,0
796260,2020-01-01 00:00:00,0,0
796260,2020-02-01 00:00:00,1,1
796260,2020-03-01 00:00:00,0,0
796260,2020-04-01 00:00:00,0,0
796260,2020-05-01 00:00:00,0,0
796260,2020-06-01 00:00:00,0,0
796260,2020-07-01 00:00:00,0,0
796260,2020-08-01 00:00:00,0,0
796260,2020-09-01 00:00:00,0,0
796260,2020-10-01 00:00:00,0,0
796260,2020-11-01 00:00:00,0,0
796260,2020-12-01 00:00:00,1,1
796260,2021-01-01 00:00:00,0,0
796260,2021-02-01 00:00:00,0,0
796260,2021-03-01 00:00:00,0,0
796260,2021-04-01 00:00:00,0,0
796260,2021-05-01 00:00:00,0,0
796260,2021-06-01 00:00:00,0,0
796260,2021-07-01 00:00:00,0,0
796260,2021-08-01 00:00:00,0,0
796260,2021-09-01 00:00:00,0,0
796260,2021-10-01 00:00:00,0,0
796260,2021-11-01 00:00:00,0,0
796260,2021-12-01 00:00:00,0,0
796260,2022-01-01 00:00:00,0,0
796260,2022-02-01 00:00:00,0,0
796260,2022-03-01 00:00:00,0,0
796260,2022-04-01 00:00:00,0,0
796260,2022-05-01 00:00:00,0,0
796260,2022-06-01 00:00:00,0,0
796260,2022-07-01 00:00:00,0,0
796260,2022-08-01 00:00:00,0,0
796260,2022-09-01 00:00:00,0,0
796260,2022-10-01 00:00:00,0,0
796260,2022-11-01 00:00:00,0,0
796260,2022-12-01 00:00:00,0,0
796260,2023-01-01 00:00:00,0,0
796260,2023-02-01 00:00:00,0,0
796260,2023-03-01 00:00:00,0,0
796260,2023-04-01 00:00:00,0,0
796260,2023-05-01 00:00:00,0,0
796260,2023-06-01 00:00:00,0,0
796260,2023-07-01 00:00:00,0,0
796260,2023-08-01 00:00:00,0,0
796260,2023-09-01 00:00:00,0,0
796260,2023-10-01 00:00:00,0,0
796260,2023-11-01 00:00:00,0,0
796260,2023-12-01 00:00:00,0,0
796260,2024-01-01 00:00:00,0,0
796260,2024-02-01 00:00:00,0,0
796260,2024-03-01 00:00:00,0,0
796260,2024-04-01 00:00:00,0,0
796260,2024-05-01 00:00:00,0,0
796260,2024-06-01 00:00:00,0,0
796260,2024-07-01 00:00:00,0,0
796260,2024-08-01 00:00:00,0,0
796260,2024-09-01 00:00:00,0,0
796260,2024-10-01 00:00:00,0,0
796260,2024-11-01 00:00:00,0,0
796260,2024-12-01 00:00:00,0,0
796260,2025-01-01 00:00:00,0,0
796260,2025-02-01 00:00:00,0,0
796260,2025-03-01 00:00:00,0,0
796260,2025-04-01 00:00:00,0,0
796260,2025-05-01 00:00:00,1,1
796260,2025-06-01 00:00:00,0,0
796260,2025-07-01 00:00:00,0,0
796260,2025-08-01 00:00:00,0,0
796260,2025-09-01 00:00:00,0,0
796260,2025-10-01 00:00:00,0,0
796260,2025-11-01 00:00:00,0,0
796260,2025-12-01 00:00:00,0,0
798240,2018-04-01 00:00:00,3,3
798240,2018-05-01 00:00:00,2,2
798240,2018-06-01 00:00:00,3,3
798240,2018-07-01 00:00:00,25,25
798240,2018-08-01 00:00:00,7,7
798240,2018-09-01 00:00:00,6,6
798240,2018-10-01 00:00:00,0,0
798240,2018-11-01 00:00:00,0,0
798240,2018-12-01 00:00:00,0,0
798240,2019-01-01 00:00:00,0,0
798240,2019-02-01 00:00:00,0,0
798240,2019-03-01 00:00:00,0,0
798240,2019-04-01 00:00:00,0,0
798240,2019-05-01 00:00:00,0,0
798240,2019-06-01 00:00:00,1,1
798240,2019-07-01 00:00:00,0,0
798240,2019-08-01 00:00:00,1,1
798240,2019-09-01 00:00:00,0,0
798240,2019-10-01 00:00:00,0,0
798240,2019-11-01 00:00:00,0,0
798240,2019-12-01 00:00:00,0,0
798240,2020-01-01 00:00:00,0,0
798240,2020-02-01 00:00:00,0,0
798240,2020-03-01 00:00:00,0,0
798240,2020-04-01 00:00:00,0,0
798240,2020-05-01 00:00:00,0,0
798240,2020-06-01 00:00:00,0,0
798240,2020-07-01 00:00:00,0,0
798240,2020-08-01 00:00:00,0,0
798240,2020-09-01 00:00:00,0,0
798240,2020-10-01 00:00:00,0,0
798240,2020-11-01 00:00:00,0,0
798240,2020-12-01 00:00:00,0,0
798240,2021-01-01 00:00:00,0,0
798240,2021-02-01 00:00:00,0,0
798240,2021-03-01 00:00:00,0,0
798240,2021-04-01 00:00:00,0,0
798240,2021-05-01 00:00:00,0,0
798240,2021-06-01 00:00:00,0,0
798240,2021-07-01 00:00:00,0,0
798240,2021-08-01 00:00:00,0,0
798240,2021-09-01 00:00:00,0,0
798240,2021-10-01 00:00:00,1,1
798240,2021-11-01 00:00:00,0,0
798240,2021-12-01 00:00:00,0,0
798240,2022-01-01 00:00:00,1,1
798240,2022-02-01 00:00:00,0,0
798240,2022-03-01 00:00:00,0,0
798240,2022-04-01 00:00:00,0,0
798240,2022-05-01 00:00:00,0,0
798240,2022-06-01 00:00:00,0,0
798240,2022-07-01 00:00:00,0,0
798240,2022-08-01 00:00:00,0,0
798240,2022-09-01 00:00:00,0,0
798240,2022-10-01 00:00:00,0,0
798240,2022-11-01 00:00:00,0,0
798240,2022-12-01 00:00:00,1,1
798240,2023-01-01 00:00:00,0,0
798240,2023-02-01 00:00:00,0,0
798240,2023-03-01 00:00:00,0,0
798240,2023-04-01 00:00:00,0,0
798240,2023-05-01 00:00:00,0,0
798240,2023-06-01 00:00:00,0,0
798240,2023-07-01 00:00:00,0,0
798240,2023-08-01 00:00:00,0,0
798240,2023-09-01 00:00:00,0,0
798240,2023-10-01 00:00:00,0,0
798240,2023-11-01 00:00:00,0,0
798240,2023-12-01 00:00:00,0,0
798240,2024-01-01 00:00:00,0,0
798240,2024-02-01 00:00:00,0,0
798240,2024-03-01 00:00:00,0,0
798240,2024-04-01 00:00:00,0,0
798240,2024-05-01 00:00:00,0,0
798240,2024-06-01 00:00:00,0,0
798240,2024-07-01 00:00:00,0,0
798240,2024-08-01 00:00:00,0,0
798240,2024-09-01 00:00:00,0,0
798240,2024-10-01 00:00:00,0,0
798240,2024-11-01 00:00:00,0,0
798240,2024-12-01 00:00:00,0,0
798240,2025-01-01 00:00:00,0,0
798240,2025-02-01 00:00:00,0,0
798240,2025-03-01 00:00:00,0,0
798240,2025-04-01 00:00:00,0,0
798240,2025-05-01 00:00:00,0,0
798240,2025-06-01 00:00:00,0,0
798240,2025-07-01 00:00:00,0,0
798240,2025-08-01 00:00:00,0,0
798240,2025-09-01 00:00:00,0,0
798240,2025-10-01 00:00:00,0,0
798240,2025-11-01 00:00:00,0,0
798240,2025-12-01 00:00:00,0,0
798280,2018-02-01 00:00:00,0,0
798280,2018-03-01 00:00:00,16,16
798280,2018-04-01 00:00:00,9,9
798280,2018-05-01 00:00:00,6,6
798280,2018-06-01 00:00:00,3,3
798280,2018-07-01 00:00:00,5,5
798280,2018-08-01 00:00:00,2,2
798280,2018-09-01 00:00:00,2,2
798280,2018-10-01 00:00:00,4,4
798280,2018-11-01 00:00:00,2,2
798280,2018-12-01 00:00:00,2,2
798280,2019-01-01 00:00:00,2,2
798280,2019-02-01 00:00:00,3,3
798280,2019-03-01 00:00:00,3,3
798280,2019-04-01 00:00:00,2,2
798280,2019-05-01 00:00:00,2,2
798280,2019-06-01 00:00:00,3,3
798280,2019-07-01 00:00:00,10,10
798280,2019-08-01 00:00:00,2,2
798280,2019-09-01 00:00:00,2,2
798280,2019-10-01 00:00:00,1,1
798280,2019-11-01 00:00:00,2,2
798280,2019-12-01 00:00:00,1,1
798280,2020-01-01 00:00:00,0,0
798280,2020-02-01 00:00:00,1,1
798280,2020-03-01 00:00:00,1,1
798280,2020-04-01 00:00:00,0,0
798280,2020-05-01 00:00:00,1,1
798280,2020-06-01 00:00:00,1,1
798280,2020-07-01 00:00:00,1,1
798280,2020-08-01 00:00:00,0,0
798280,2020-09-01 00:00:00,0,0
798280,2020-10-01 00:00:00,1,1
798280,2020-11-01 00:00:00,1,1
798280,2020-12-01 00:00:00,1,1
798280,2021-01-01 00:00:00,1,1
798280,2021-02-01 00:00:00,2,2
798280,2021-03-01 00:00:00,1,1
798280,2021-04-01 00:00:00,1,1
798280,2021-05-01 00:00:00,1,1
798280,2021-06-01 00:00:00,2,2
798280,2021-07-01 00:00:00,3,3
798280,2021-08-01 00:00:00,0,0
798280,2021-09-01 00:00:00,1,1
798280,2021-10-01 00:00:00,0,0
798280,2021-11-01 00:00:00,1,1
798280,2021-12-01 00:00:00,2,2
798280,2022-01-01 00:00:00,1,1
798280,2022-02-01 00:00:00,2,2
798280,2022-03-01 00:00:00,1,1
798280,2022-04-01 00:00:00,1,1
798280,2022-05-01 00:00:00,0,0
798280,2022-06-01 00:00:00,1,1
798280,2022-07-01 00:00:00,1,1
798280,2022-08-01 00:00:00,0,0
798280,2022-09-01 00:00:00,1,1
798280,2022-10-01 00:00:00,2,2
798280,2022-11-01 00:00:00,1,1
798280,2022-12-01 00:00:00,1,1
798280,2023-01-01 00:00:00,0,0
798280,2023-02-01 00:00:00,1,1
798280,2023-03-01 00:00:00,2,2
798280,2023-04-01 00:00:00,1,1
798280,2023-05-01 00:00:00,1,1
798280,2023-06-01 00:00:00,1,1
798280,2023-07-01 00:00:00,2,2
798280,2023-08-01 00:00:00,0,0
798280,2023-09-01 00:00:00,2,2
798280,2023-10-01 00:00:00,0,0
798280,2023-11-01 00:00:00,1,1
798280,2023-12-01 00:00:00,0,0
798280,2024-01-01 00:00:00,0,0
798280,2024-02-01 00:00:00,1,1
798280,2024-03-01 00:00:00,1,1
798280,2024-04-01 00:00:00,0,0
798280,2024-05-01 00:00:00,1,1
798280,2024-06-01 00:00:00,0,0
798280,2024-07-01 00:00:00,0,0
798280,2024-08-01 00:00:00,1,1
798280,2024-09-01 00:00:00,1,1
798280,2024-10-01 00:00:00,0,0
798280,2024-11-01 00:00:00,0,0
798280,2024-12-01 00:00:00,1,1
798280,2025-01-01 00:00:00,0,0
798280,2025-02-01 00:00:00,0,0
798280,2025-03-01 00:00:00,1,1
798280,2025-04-01 00:00:00,0,0
798280,2025-05-01 00:00:00,0,0
798280,2025-06-01 00:00:00,0,0
798280,2025-07-01 00:00:00,0,0
798280,2025-08-01 00:00:00,0,0
798280,2025-09-01 00:00:00,0,0
798280,2025-10-01 00:00:00,0,1
798280,2025-11-01 00:00:00,0,0
798280,2025-12-01 00:00:00,0,0
798290,2018-06-01 00:00:00,281,281
798290,2018-07-01 00:00:00,293,293
798290,2018-08-01 00:00:00,115,115
798290,2018-09-01 00:00:00,77,77
798290,2018-10-01 00:00:00,92,92
798290,2018-11-01 00:00:00,83,83
798290,2018-12-01 00:00:00,81,81
798290,2019-01-01 00:00:00,87,87
798290,2019-02-01 00:00:00,83,83
798290,2019-03-01 00:00:00,87,87
798290,2019-04-01 00:00:00,68,68
798290,2019-05-01 00:00:00,105,105
798290,2019-06-01 00:00:00,79,79
798290,2019-07-01 00:00:00,90,90
798290,2019-08-01 00:00:00,79,79
798290,2019-09-01 00:00:00,53,53
798290,2019-10-01 00:00:00,84,84
798290,2019-11-01 00:00:00,49,49
798290,2019-12-01 00:00:00,60,60
798290,2020-01-01 00:00:00,65,65
798290,2020-02-01 00:00:00,45,45
798290,2020-03-01 00:00:00,79,79
798290,2020-04-01 00:00:00,117,117
798290,2020-05-01 00:00:00,52,52
798290,2020-06-01 00:00:00,77,77
798290,2020-07-01 00:00:00,54,54
798290,2020-08-01 00:00:00,67,67
798290,2020-09-01 00:00:00,47,47
798290,2020-10-01 00:00:00,68,68
798290,2020-11-01 00:00:00,61,61
798290,2020-12-01 00:00:00,74,74
798290,2021-01-01 00:00:00,51,51
798290,2021-02-01 00:00:00,43,43
798290,2021-03-01 00:00:00,40,40
798290,2021-04-01 00:00:00,74,74
798290,2021-05-01 00:00:00,40,40
798290,2021-06-01 00:00:00,49,49
798290,2021-07-01 00:00:00,38,38
798290,2021-08-01 00:00:00,33,33
798290,2021-09-01 00:00:00,72,72
798290,2021-10-01 00:00:00,41,41
798290,2021-11-01 00:00:00,46,46
798290,2021-12-01 00:00:00,46,46
798290,2022-01-01 00:00:00,35,35
798290,2022-02-01 00:00:00,28,28
798290,2022-03-01 00:00:00,33,33
798290,2022-04-01 00:00:00,50,50
798290,2022-05-01 00:00:00,58,58
798290,2022-06-01 00:00:00,40,40
798290,2022-07-01 00:00:00,34,34
798290,2022-08-01 00:00:00,52,52
798290,2022-09-01 00:00:00,40,40
798290,2022-10-01 00:00:00,50,50
798290,2022-11-01 00:00:00,45,45
798290,2022-12-01 00:00:00,39,39
798290,2023-01-01 00:00:00,30,30
798290,2023-02-01 00:00:00,30,30
798290,2023-03-01 00:00:00,50,50
798290,2023-04-01 00:00:00,34,34
798290,2023-05-01 00:00:00,52,52
798290,2023-06-01 00:00:00,34,34
798290,2023-07-01 00:00:00,45,45
798290,2023-08-01 00:00:00,67,67
798290,2023-09-01 00:00:00,30,30
798290,2023-10-01 00:00:00,70,70
798290,2023-11-01 00:00:00,28,28
798290,2023-12-01 00:00:00,44,44
798290,2024-01-01 00:00:00,30,30
798290,2024-02-01 00:00:00,30,30
798290,2024-03-01 00:00:00,66,66
798290,2024-04-01 00:00:00,33,33
798290,2024-05-01 00:00:00,55,55
798290,2024-06-01 00:00:00,31,31
798290,2024-07-01 00:00:00,26,26
798290,2024-08-01 00:00:00,84,84
798290,2024-09-01 00:00:00,33,33
798290,2024-10-01 00:00:00,62,62
798290,2024-11-01 00:00:00,43,43
798290,2024-12-01 00:00:00,59,59
798290,2025-01-01 00:00:00,32,32
798290,2025-02-01 00:00:00,59,59
798290,2025-03-01 00:00:00,41,41
798290,2025-04-01 00:00:00,73,73
