app_id,timestamp,avg_players,peak_players
6370,2015-10-01 00:00:00,125,
6370,2015-11-01 00:00:00,138,
6370,2015-12-01 00:00:00,161,
6370,2016-01-01 00:00:00,170,
6370,2016-02-01 00:00:00,173,
6370,2016-03-01 00:00:00,225,
6370,2016-04-01 00:00:00,541,
6370,2016-05-01 00:00:00,188,
6370,2016-06-01 00:00:00,129,
6370,2016-07-01 00:00:00,102,
6370,2016-08-01 00:00:00,98,
6370,2016-09-01 00:00:00,114,
6370,2016-10-01 00:00:00,99,
6370,2016-11-01 00:00:00,41,
6370,2016-12-01 00:00:00,35,
6370,2017-01-01 00:00:00,31,
6370,2017-02-01 00:00:00,25,
6370,2017-03-01 00:00:00,16,
6370,2017-04-01 00:00:00,17,
6370,2017-05-01 00:00:00,15,
6370,2017-06-01 00:00:00,18,
6370,2017-07-01 00:00:00,30,
6370,2017-08-01 00:00:00,14,
6370,2017-09-01 00:00:00,21,
6370,2017-10-01 00:00:00,14,
6370,2017-11-01 00:00:00,13,
6370,2017-12-01 00:00:00,44,
6370,2018-01-01 00:00:00,12,
6370,2018-02-01 00:00:00,12,
6370,2018-03-01 00:00:00,14,
6370,2018-04-01 00:00:00,8,
6370,2018-05-01 00:00:00,11,
6370,2018-06-01 00:00:00,11,
6370,2018-07-01 00:00:00,17,
6370,2018-08-01 00:00:00,18,
6370,2018-09-01 00:00:00,17,
6370,2018-10-01 00:00:00,1126,
6370,2018-11-01 00:00:00,116,
6370,2018-12-01 00:00:00,10,
6370,2019-01-01 00:00:00,11,
6370,2019-02-01 00:00:00,8,
6370,2019-03-01 00:00:00,7,
6370,2019-04-01 00:00:00,11,
6370,2019-05-01 00:00:00,12,
6370,2019-06-01 00:00:00,5,
6370,2019-07-01 00:00:00,10,
6370,2019-08-01 00:00:00,8,
6370,2019-09-01 00:00:00,11,
6370,2019-10-01 00:00:00,10,
6370,2019-11-01 00:00:00,11,
6370,2019-12-01 00:00:00,15,
6370,2020-01-01 00:00:00,11,
6370,2020-02-01 00:00:00,18,
6370,2020-03-01 00:00:00,14,
6370,2020-04-01 00:00:00,16,
6370,2020-05-01 00:00:00,7,
6370,2020-06-01 00:00:00,14,
6370,2020-07-01 00:00:00,13,
6370,2020-08-01 00:00:00,16,
6370,2020-09-01 00:00:00,13,
6370,2020-10-01 00:00:00,11,
6370,2020-11-01 00:00:00,13,
6370,2020-12-01 00:00:00,9,
6370,2021-01-01 00:00:00,19,
6370,2021-02-01 00:00:00,51,
6370,2021-03-01 00:00:00,41,
6370,2021-04-01 00:00:00,17,
6370,2021-05-01 00:00:00,18,
6370,2021-06-01 00:00:00,10,
6370,2021-07-01 00:00:00,8,
6370,2021-08-01 00:00:00,12,
6370,2021-09-01 00:00:00,15,
6370,2021-10-01 00:00:00,11,
6370,2021-11-01 00:00:00,14,
6370,2021-12-01 00:00:00,22,
6370,2022-01-01 00:00:00,31,
6370,2022-02-01 00:00:00,24,
6370,2022-03-01 00:00:00,14,
6370,2022-04-01 00:00:00,14,
6370,2022-05-01 00:00:00,12,
6370,2022-06-01 00:00:00,14,
6370,2022-07-01 00:00:00,16,
6370,2022-08-01 00:00:00,12,
6370,2022-09-01 00:00:00,11,
6370,2022-10-01 00:00:00,11,
6370,2022-11-01 00:00:00,5,
6370,2022-12-01 00:00:00,12,
6370,2023-01-01 00:00:00,13,
6370,2023-02-01 00:00:00,10,
6370,2023-03-01 00:00:00,7,
6370,2023-04-01 00:00:00,6,
6370,2023-05-01 00:00:00,5,
6370,2023-06-01 00:00:00,13,
6370,2023-07-01 00:00:00,17,
6370,2023-08-01 00:00:00,11,
6370,2023-09-01 00:00:00,12,
6370,2023-10-01 00:00:00,11,
6370,2023-11-01 00:00:00,9,
6370,2023-12-01 00:00:00,4,
6370,2024-01-01 00:00:00,9,
6370,2024-02-01 00:00:00,9,
6370,2024-03-01 00:00:00,13,
6370,2024-04-01 00:00:00,11,
6370,2024-05-01 00:00:00,12,
6370,2024-06-01 00:00:00,5,
6370,2024-07-01 00:00:00,4,
6370,2024-08-01 00:00:00,3,
6370,2024-09-01 00:00:00,5,
6370,2024-10-01 00:00:00,6,
6370,2024-11-01 00:00:00,15,
6370,2024-12-01 00:00:00,10,
6370,2025-01-01 00:00:00,6,
6370,2025-02-01 00:00:00,5,
6370,2025-03-01 00:00:00,4,
6370,2025-04-01 00:00:00,11,
6370,2025-05-01 00:00:00,10,
6370,2025-06-01 00:00:00,7,
6370,2025-07-01 00:00:00,9,
6370,2025-08-01 00:00:00,10,
6370,2025-09-01 00:00:00,6,
6370,2025-10-01 00:00:00,4,
6370,2025-11-01 00:00:00,2,
6370,2025-12-01 00:00:00,2,
6400,2012-07-01 00:00:00,7,
6400,2012-08-01 00:00:00,8,
6400,2012-09-01 00:00:00,5,
6400,2012-10-01 00:00:00,6,
6400,2012-11-01 00:00:00,7,
6400,2012-12-01 00:00:00,7,
6400,2013-01-01 00:00:00,10,
6400,2013-02-01 00:00:00,8,
6400,2013-03-01 00:00:00,7,
6400,2013-04-01 00:00:00,8,
6400,2013-05-01 00:00:00,6,
6400,2013-06-01 00:00:00,7,
6400,2013-07-01 00:00:00,8,
6400,2013-08-01 00:00:00,6,
6400,2013-09-01 00:00:00,8,
6400,2013-10-01 00:00:00,8,
6400,2013-11-01 00:00:00,7,
6400,2013-12-01 00:00:00,7,
6400,2014-01-01 00:00:00,8,
6400,2014-02-01 00:00:00,8,
6400,2014-03-01 00:00:00,8,
6400,2014-04-01 00:00:00,7,
6400,2014-05-01 00:00:00,6,
6400,2014-06-01 00:00:00,7,
6400,2014-07-01 00:00:00,7,
6400,2014-08-01 00:00:00,9,
6400,2014-09-01 00:00:00,7,
6400,2014-10-01 00:00:00,7,
6400,2014-11-01 00:00:00,14,
6400,2014-12-01 00:00:00,14,
6400,2015-01-01 00:00:00,11,
6400,2015-02-01 00:00:00,8,
6400,2015-03-01 00:00:00,7,
6400,2015-04-01 00:00:00,8,
6400,2015-05-01 00:00:00,10,
6400,2015-06-01 00:00:00,11,
6400,2015-07-01 00:00:00,10,
6400,2015-08-01 00:00:00,12,
6400,2015-09-01 00:00:00,11,
6400,2015-10-01 00:00:00,10,
6400,2015-11-01 00:00:00,12,
6400,2015-12-01 00:00:00,17,
6400,2016-01-01 00:00:00,18,
6400,2016-02-01 00:00:00,14,
6400,2016-03-01 00:00:00,11,
6400,2016-04-01 00:00:00,9,
6400,2016-05-01 00:00:00,12,
6400,2016-06-01 00:00:00,10,
6400,2016-07-01 00:00:00,13,
6400,2016-08-01 00:00:00,10,
6400,2016-09-01 00:00:00,12,
6400,2016-10-01 00:00:00,13,
6400,2016-11-01 00:00:00,11,
6400,2016-12-01 00:00:00,12,
6400,2017-01-01 00:00:00,14,
6400,2017-02-01 00:00:00,11,
6400,2017-03-01 00:00:00,10,
6400,2017-04-01 00:00:00,10,
6400,2017-05-01 00:00:00,10,
6400,2017-06-01 00:00:00,16,
6400,2017-07-01 00:00:00,14,
6400,2017-08-01 00:00:00,10,
6400,2017-09-01 00:00:00,16,
6400,2017-10-01 00:00:00,18,
6400,2017-11-01 00:00:00,13,
6400,2017-12-01 00:00:00,16,
6400,2018-01-01 00:00:00,13,
6400,2018-02-01 00:00:00,11,
6400,2018-03-01 00:00:00,13,
6400,2018-04-01 00:00:00,12,
6400,2018-05-01 00:00:00,10,
6400,2018-06-01 00:00:00,9,
6400,2018-07-01 00:00:00,10,
6400,2018-08-01 00:00:00,8,
6400,2018-09-01 00:00:00,10,
6400,2018-10-01 00:00:00,11,
6400,2018-11-01 00:00:00,13,
6400,2018-12-01 00:00:00,14,
6400,2019-01-01 00:00:00,14,
6400,2019-02-01 00:00:00,14,
6400,2019-03-01 00:00:00,9,
6400,2019-04-01 00:00:00,10,
6400,2019-05-01 00:00:00,9,
6400,2019-06-01 00:00:00,10,
6400,2019-07-01 00:00:00,12,
6400,2019-08-01 00:00:00,12,
6400,2019-09-01 00:00:00,12,
6400,2019-10-01 00:00:00,11,
6400,2019-11-01 00:00:00,14,
6400,2019-12-01 00:00:00,11,
6400,2020-01-01 00:00:00,13,
6400,2020-02-01 00:00:00,11,
6400,2020-03-01 00:00:00,19,
6400,2020-04-01 00:00:00,14,
6400,2020-05-01 00:00:00,13,
6400,2020-06-01 00:00:00,14,
6400,2020-07-01 00:00:00,12,
6400,2020-08-01 00:00:00,10,
6400,2020-09-01 00:00:00,13,
6400,2020-10-01 00:00:00,13,
6400,2020-11-01 00:00:00,12,
6400,2020-12-01 00:00:00,14,
6400,2021-01-01 00:00:00,18,
6400,2021-02-01 00:00:00,14,
6400,2021-03-01 00:00:00,13,
6400,2021-04-01 00:00:00,11,
6400,2021-05-01 00:00:00,13,
6400,2021-06-01 00:00:00,12,
6400,2021-07-01 00:00:00,11,
6400,2021-08-01 00:00:00,13,
6400,2021-09-01 00:00:00,12,
6400,2021-10-01 00:00:00,11,
6400,2021-11-01 00:00:00,12,
6400,2021-12-01 00:00:00,12,
6400,2022-01-01 00:00:00,15,
6400,2022-02-01 00:00:00,19,
6400,2022-03-01 00:00:00,16,
6400,2022-04-01 00:00:00,15,
6400,2022-05-01 00:00:00,18,
6400,2022-06-01 00:00:00,14,
6400,2022-07-01 00:00:00,12,
6400,2022-08-01 00:00:00,12,
6400,2022-09-01 00:00:00,12,
6400,2022-10-01 00:00:00,16,
6400,2022-11-01 00:00:00,10,
6400,2022-12-01 00:00:00,13,
6400,2023-01-01 00:00:00,16,
6400,2023-02-01 00:00:00,15,
6400,2023-03-01 00:00:00,13,
6400,2023-04-01 00:00:00,11,
6400,2023-05-01 00:00:00,13,
6400,2023-06-01 00:00:00,11,
6400,2023-07-01 00:00:00,12,
6400,2023-08-01 00:00:00,10,
6400,2023-09-01 00:00:00,13,
6400,2023-10-01 00:00:00,11,
6400,2023-11-01 00:00:00,12,
6400,2023-12-01 00:00:00,14,
6400,2024-01-01 00:00:00,12,
6400,2024-02-01 00:00:00,12,
6400,2024-03-01 00:00:00,10,
6400,2024-04-01 00:00:00,8,
6400,2024-05-01 00:00:00,9,
6400,2024-06-01 00:00:00,11,
6400,2024-07-01 00:00:00,10,
6400,2024-08-01 00:00:00,12,
6400,2024-09-01 00:00:00,13,
6400,2024-10-01 00:00:00,11,
6400,2024-11-01 00:00:00,9,
6400,2024-12-01 00:00:00,12,
6400,2025-01-01 00:00:00,17,
6400,2025-02-01 00:00:00,14,
6400,2025-03-01 00:00:00,12,
6400,2025-04-01 00:00:00,10,
6400,2025-05-01 00:00:00,11,
6400,2025-06-01 00:00:00,10,
6400,2025-07-01 00:00:00,11,
6400,2025-08-01 00:00:00,8,
6400,2025-09-01 00:00:00,6,
6400,2025-10-01 00:00:00,6,
6400,2025-11-01 00:00:00,2,
6400,2025-12-01 00:00:00,2,
6420,2012-07-01 00:00:00,32,
6420,2012-08-01 00:00:00,27,
6420,2012-09-01 00:00:00,19,
6420,2012-10-01 00:00:00,30,
6420,2012-11-01 00:00:00,47,
6420,2012-12-01 00:00:00,30,
6420,2013-01-01 00:00:00,30,
6420,2013-02-01 00:00:00,22,
6420,2013-03-01 00:00:00,17,
6420,2013-04-01 00:00:00,17,
6420,2013-05-01 00:00:00,17,
6420,2013-06-01 00:00:00,22,
6420,2013-07-01 00:00:00,20,
6420,2013-08-01 00:00:00,19,
6420,2013-09-01 00:00:00,21,
6420,2013-10-01 00:00:00,18,
6420,2013-11-01 00:00:00,17,
6420,2013-12-01 00:00:00,17,
6420,2014-01-01 00:00:00,17,
6420,2014-02-01 00:00:00,19,
6420,2014-03-01 00:00:00,20,
6420,2014-04-01 00:00:00,22,
6420,2014-05-01 00:00:00,21,
6420,2014-06-01 00:00:00,18,
6420,2014-07-01 00:00:00,19,
6420,2014-08-01 00:00:00,23,
6420,2014-09-01 00:00:00,19,
6420,2014-10-01 00:00:00,26,
6420,2014-11-01 00:00:00,33,
6420,2014-12-01 00:00:00,31,
6420,2015-01-01 00:00:00,35,
6420,2015-02-01 00:00:00,26,
6420,2015-03-01 00:00:00,19,
6420,2015-04-01 00:00:00,17,
6420,2015-05-01 00:00:00,16,
6420,2015-06-01 00:00:00,22,
6420,2015-07-01 00:00:00,17,
6420,2015-08-01 00:00:00,16,
6420,2015-09-01 00:00:00,14,
6420,2015-10-01 00:00:00,29,
6420,2015-11-01 00:00:00,50,
6420,2015-12-01 00:00:00,16,
6420,2016-01-01 00:00:00,7,
6420,2016-02-01 00:00:00,13,
6420,2016-03-01 00:00:00,199,
6420,2016-04-01 00:00:00,93,
6420,2016-05-01 00:00:00,40,
6420,2016-06-01 00:00:00,35,
6420,2016-07-01 00:00:00,38,
6420,2016-08-01 00:00:00,59,
6420,2016-09-01 00:00:00,24,
6420,2016-10-01 00:00:00,21,
6420,2016-11-01 00:00:00,34,
6420,2016-12-01 00:00:00,36,
6420,2017-01-01 00:00:00,51,
6420,2017-02-01 00:00:00,25,
6420,2017-03-01 00:00:00,21,
6420,2017-04-01 00:00:00,25,
6420,2017-05-01 00:00:00,21,
6420,2017-06-01 00:00:00,50,
6420,2017-07-01 00:00:00,36,
6420,2017-08-01 00:00:00,22,
6420,2017-09-01 00:00:00,23,
6420,2017-10-01 00:00:00,16,
6420,2017-11-01 00:00:00,29,
6420,2017-12-01 00:00:00,30,
6420,2018-01-01 00:00:00,30,
6420,2018-02-01 00:00:00,19,
6420,2018-03-01 00:00:00,20,
6420,2018-04-01 00:00:00,15,
6420,2018-05-01 00:00:00,19,
6420,2018-06-01 00:00:00,28,
6420,2018-07-01 00:00:00,25,
6420,2018-08-01 00:00:00,18,
6420,2018-09-01 00:00:00,18,
6420,2018-10-01 00:00:00,16,
6420,2018-11-01 00:00:00,18,
6420,2018-12-01 00:00:00,26,
6420,2019-01-01 00:00:00,22,
6420,2019-02-01 00:00:00,18,
6420,2019-03-01 00:00:00,21,
6420,2019-04-01 00:00:00,28,
6420,2019-05-01 00:00:00,17,
6420,2019-06-01 00:00:00,16,
6420,2019-07-01 00:00:00,38,
6420,2019-08-01 00:00:00,22,
6420,2019-09-01 00:00:00,73,
6420,2019-10-01 00:00:00,40,
6420,2019-11-01 00:00:00,17,
6420,2019-12-01 00:00:00,20,
6420,2020-01-01 00:00:00,19,
6420,2020-02-01 00:00:00,31,
6420,2020-03-01 00:00:00,16,
6420,2020-04-01 00:00:00,33,
6420,2020-05-01 00:00:00,20,
6420,2020-06-01 00:00:00,20,
6420,2020-07-01 00:00:00,19,
6420,2020-08-01 00:00:00,19,
6420,2020-09-01 00:00:00,21,
6420,2020-10-01 00:00:00,20,
6420,2020-11-01 00:00:00,21,
6420,2020-12-01 00:00:00,16,
6420,2021-01-01 00:00:00,21,
6420,2021-02-01 00:00:00,19,
6420,2021-03-01 00:00:00,27,
6420,2021-04-01 00:00:00,21,
6420,2021-05-01 00:00:00,15,
6420,2021-06-01 00:00:00,18,
6420,2021-07-01 00:00:00,21,
6420,2021-08-01 00:00:00,16,
6420,2021-09-01 00:00:00,20,
6420,2021-10-01 00:00:00,18,
6420,2021-11-01 00:00:00,18,
6420,2021-12-01 00:00:00,23,
6420,2022-01-01 00:00:00,24,
6420,2022-02-01 00:00:00,23,
6420,2022-03-01 00:00:00,15,
6420,2022-04-01 00:00:00,22,
6420,2022-05-01 00:00:00,14,
6420,2022-06-01 00:00:00,13,
6420,2022-07-01 00:00:00,16,
6420,2022-08-01 00:00:00,22,
6420,2022-09-01 00:00:00,20,
6420,2022-10-01 00:00:00,14,
6420,2022-11-01 00:00:00,17,
6420,2022-12-01 00:00:00,15,
6420,2023-01-01 00:00:00,20,
6420,2023-02-01 00:00:00,13,
6420,2023-03-01 00:00:00,15,
6420,2023-04-01 00:00:00,18,
6420,2023-05-01 00:00:00,17,
6420,2023-06-01 00:00:00,16,
6420,2023-07-01 00:00:00,16,
6420,2023-08-01 00:00:00,14,
6420,2023-09-01 00:00:00,17,
6420,2023-10-01 00:00:00,13,
6420,2023-11-01 00:00:00,13,
6420,2023-12-01 00:00:00,14,
6420,2024-01-01 00:00:00,15,
6420,2024-02-01 00:00:00,18,
6420,2024-03-01 00:00:00,21,
6420,2024-04-01 00:00:00,17,
6420,2024-05-01 00:00:00,19,
6420,2024-06-01 00:00:00,17,
6420,2024-07-01 00:00:00,20,
6420,2024-08-01 00:00:00,13,
6420,2024-09-01 00:00:00,18,
6420,2024-10-01 00:00:00,15,
6420,2024-11-01 00:00:00,12,
6420,2024-12-01 00:00:00,15,
6420,2025-01-01 00:00:00,16,
6420,2025-02-01 00:00:00,12,
6420,2025-03-01 00:00:00,14,
6420,2025-04-01 00:00:00,17,
6420,2025-05-01 00:00:00,11,
6420,2025-06-01 00:00:00,15,
6420,2025-07-01 00:00:00,18,
6420,2025-08-01 00:00:00,14,
6420,2025-09-01 00:00:00,8,
6420,2025-10-01 00:00:00,8,
6420,2025-11-01 00:00:00,5,
6420,2025-12-01 00:00:00,3,
6510,2012-07-01 00:00:00,16,
6510,2012-08-01 00:00:00,16,
6510,2012-09-01 00:00:00,17,
6510,2012-10-01 00:00:00,22,
6510,2012-11-01 00:00:00,17,
6510,2012-12-01 00:00:00,22,
6510,2013-01-01 00:00:00,21,
6510,2013-02-01 00:00:00,16,
6510,2013-03-01 00:00:00,16,
6510,2013-04-01 00:00:00,17,
6510,2013-05-01 00:00:00,34,
6510,2013-06-01 00:00:00,16,
6510,2013-07-01 00:00:00,21,
6510,2013-08-01 00:00:00,21,
6510,2013-09-01 00:00:00,24,
6510,2013-10-01 00:00:00,39,
6510,2013-11-01 00:00:00,29,
6510,2013-12-01 00:00:00,35,
6510,2014-01-01 00:00:00,28,
6510,2014-02-01 00:00:00,15,
6510,2014-03-01 00:00:00,16,
6510,2014-04-01 00:00:00,14,
6510,2014-05-01 00:00:00,15,
6510,2014-06-01 00:00:00,25,
6510,2014-07-01 00:00:00,18,
6510,2014-08-01 00:00:00,14,
6510,2014-09-01 00:00:00,211,
6510,2014-10-01 00:00:00,27,
6510,2014-11-01 00:00:00,21,
6510,2014-12-01 00:00:00,30,
6510,2015-01-01 00:00:00,27,
6510,2015-02-01 00:00:00,70,
6510,2015-03-01 00:00:00,28,
6510,2015-04-01 00:00:00,17,
6510,2015-05-01 00:00:00,226,
6510,2015-06-01 00:00:00,28,
6510,2015-07-01 00:00:00,17,
6510,2015-08-01 00:00:00,17,
6510,2015-09-01 00:00:00,13,
6510,2015-10-01 00:00:00,15,
6510,2015-11-01 00:00:00,21,
6510,2015-12-01 00:00:00,22,
6510,2016-01-01 00:00:00,25,
6510,2016-02-01 00:00:00,117,
6510,2016-03-01 00:00:00,29,
6510,2016-04-01 00:00:00,20,
6510,2016-05-01 00:00:00,18,
6510,2016-06-01 00:00:00,22,
6510,2016-07-01 00:00:00,23,
6510,2016-08-01 00:00:00,134,
6510,2016-09-01 00:00:00,26,
6510,2016-10-01 00:00:00,27,
6510,2016-11-01 00:00:00,18,
6510,2016-12-01 00:00:00,22,
6510,2017-01-01 00:00:00,24,
6510,2017-02-01 00:00:00,15,
6510,2017-03-01 00:00:00,14,
6510,2017-04-01 00:00:00,13,
6510,2017-05-01 00:00:00,17,
6510,2017-06-01 00:00:00,20,
6510,2017-07-01 00:00:00,24,
6510,2017-08-01 00:00:00,66,
6510,2017-09-01 00:00:00,17,
6510,2017-10-01 00:00:00,16,
6510,2017-11-01 00:00:00,15,
6510,2017-12-01 00:00:00,21,
6510,2018-01-01 00:00:00,20,
6510,2018-02-01 00:00:00,16,
6510,2018-03-01 00:00:00,13,
6510,2018-04-01 00:00:00,16,
6510,2018-05-01 00:00:00,16,
6510,2018-06-01 00:00:00,23,
6510,2018-07-01 00:00:00,22,
6510,2018-08-01 00:00:00,13,
6510,2018-09-01 00:00:00,14,
6510,2018-10-01 00:00:00,12,
6510,2018-11-01 00:00:00,21,
6510,2018-12-01 00:00:00,23,
6510,2019-01-01 00:00:00,19,
6510,2019-02-01 00:00:00,22,
6510,2019-03-01 00:00:00,13,
6510,2019-04-01 00:00:00,120,
6510,2019-05-01 00:00:00,67,
6510,2019-06-01 00:00:00,17,
6510,2019-07-01 00:00:00,18,
6510,2019-08-01 00:00:00,14,
6510,2019-09-01 00:00:00,12,
6510,2019-10-01 00:00:00,12,
6510,2019-11-01 00:00:00,16,
6510,2019-12-01 00:00:00,19,
6510,2020-01-01 00:00:00,18,
6510,2020-02-01 00:00:00,102,
6510,2020-03-01 00:00:00,18,
6510,2020-04-01 00:00:00,16,
6510,2020-05-01 00:00:00,31,
6510,2020-06-01 00:00:00,16,
6510,2020-07-01 00:00:00,19,
6510,2020-08-01 00:00:00,14,
6510,2020-09-01 00:00:00,15,
6510,2020-10-01 00:00:00,14,
6510,2020-11-01 00:00:00,19,
6510,2020-12-01 00:00:00,22,
6510,2021-01-01 00:00:00,22,
6510,2021-02-01 00:00:00,27,
6510,2021-03-01 00:00:00,15,
6510,2021-04-01 00:00:00,43,
6510,2021-05-01 00:00:00,27,
6510,2021-06-01 00:00:00,24,
6510,2021-07-01 00:00:00,23,
6510,2021-08-01 00:00:00,12,
6510,2021-09-01 00:00:00,14,
6510,2021-10-01 00:00:00,13,
6510,2021-11-01 00:00:00,25,
6510,2021-12-01 00:00:00,23,
6510,2022-01-01 00:00:00,21,
6510,2022-02-01 00:00:00,20,
6510,2022-03-01 00:00:00,37,
6510,2022-04-01 00:00:00,22,
6510,2022-05-01 00:00:00,24,
6510,2022-06-01 00:00:00,25,
6510,2022-07-01 00:00:00,20,
6510,2022-08-01 00:00:00,27,
6510,2022-09-01 00:00:00,18,
6510,2022-10-01 00:00:00,17,
6510,2022-11-01 00:00:00,24,
6510,2022-12-01 00:00:00,24,
6510,2023-01-01 00:00:00,28,
6510,2023-02-01 00:00:00,29,
6510,2023-03-01 00:00:00,39,
6510,2023-04-01 00:00:00,25,
6510,2023-05-01 00:00:00,21,
6510,2023-06-01 00:00:00,24,
6510,2023-07-01 00:00:00,21,
6510,2023-08-01 00:00:00,20,
6510,2023-09-01 00:00:00,18,
6510,2023-10-01 00:00:00,16,
6510,2023-11-01 00:00:00,21,
6510,2023-12-01 00:00:00,18,
6510,2024-01-01 00:00:00,26,
6510,2024-02-01 00:00:00,16,
6510,2024-03-01 00:00:00,59,
6510,2024-04-01 00:00:00,23,
6510,2024-05-01 00:00:00,19,
6510,2024-06-01 00:00:00,23,
6510,2024-07-01 00:00:00,21,
6510,2024-08-01 00:00:00,23,
6510,2024-09-01 00:00:00,20,
6510,2024-10-01 00:00:00,17,
6510,2024-11-01 00:00:00,24,
6510,2024-12-01 00:00:00,23,
6510,2025-01-01 00:00:00,20,
6510,2025-02-01 00:00:00,24,
6510,2025-03-01 00:00:00,20,
6510,2025-04-01 00:00:00,22,
6510,2025-05-01 00:00:00,26,
6510,2025-06-01 00:00:00,59,
6510,2025-07-01 00:00:00,30,
6510,2025-08-01 00:00:00,22,
6510,2025-09-01 00:00:00,11,
6510,2025-10-01 00:00:00,10,
6510,2025-11-01 00:00:00,10,
6510,2025-12-01 00:00:00,9,
6600,2012-07-01 00:00:00,3,
6600,2012-08-01 00:00:00,2,
6600,2012-09-01 00:00:00,5,
6600,2012-10-01 00:00:00,2,
6600,2012-11-01 00:00:00,2,
6600,2012-12-01 00:00:00,3,
6600,2013-01-01 00:00:00,3,
6600,2013-02-01 00:00:00,3,
6600,2013-03-01 00:00:00,2,
6600,2013-04-01 00:00:00,2,
6600,2013-05-01 00:00:00,2,
6600,2013-06-01 00:00:00,2,
6600,2013-07-01 00:00:00,2,
6600,2013-08-01 00:00:00,2,
6600,2013-09-01 00:00:00,2,
6600,2013-10-01 00:00:00,2,
6600,2013-11-01 00:00:00,2,
6600,2013-12-01 00:00:00,4,
6600,2014-01-01 00:00:00,3,
6600,2014-02-01 00:00:00,2,
6600,2014-03-01 00:00:00,2,
6600,2014-04-01 00:00:00,2,
6600,2014-05-01 00:00:00,2,
6600,2014-06-01 00:00:00,2,
6600,2014-07-01 00:00:00,3,
6600,2014-08-01 00:00:00,2,
6600,2014-09-01 00:00:00,2,
6600,2014-10-01 00:00:00,1,
6600,2014-11-01 00:00:00,1,
6600,2014-12-01 00:00:00,2,
6600,2015-01-01 00:00:00,2,
6600,2015-02-01 00:00:00,1,
6600,2015-03-01 00:00:00,1,
6600,2015-04-01 00:00:00,1,
6600,2015-05-01 00:00:00,1,
6600,2015-06-01 00:00:00,1,
6600,2015-07-01 00:00:00,2,
6600,2015-08-01 00:00:00,2,
6600,2015-09-01 00:00:00,1,
6600,2015-10-01 00:00:00,1,
6600,2015-11-01 00:00:00,2,
6600,2015-12-01 00:00:00,2,
6600,2016-01-01 00:00:00,1,
6600,2016-02-01 00:00:00,1,
6600,2016-03-01 00:00:00,1,
6600,2016-04-01 00:00:00,0,
6600,2016-05-01 00:00:00,1,
6600,2016-06-01 00:00:00,1,
6600,2016-07-01 00:00:00,1,
6600,2016-08-01 00:00:00,1,
6600,2016-09-01 00:00:00,2,
6600,2016-10-01 00:00:00,2,
6600,2016-11-01 00:00:00,1,
6600,2016-12-01 00:00:00,1,
6600,2017-01-01 00:00:00,1,
6600,2017-02-01 00:00:00,1,
6600,2017-03-01 00:00:00,1,
6600,2017-04-01 00:00:00,1,
6600,2017-05-01 00:00:00,1,
6600,2017-06-01 00:00:00,1,
6600,2017-07-01 00:00:00,1,
6600,2017-08-01 00:00:00,1,
6600,2017-09-01 00:00:00,1,
6600,2017-10-01 00:00:00,1,
6600,2017-11-01 00:00:00,0,
6600,2017-12-01 00:00:00,0,
6600,2018-01-01 00:00:00,1,
6600,2018-02-01 00:00:00,1,
6600,2018-03-01 00:00:00,1,
6600,2018-04-01 00:00:00,1,
6600,2018-05-01 00:00:00,1,
6600,2018-06-01 00:00:00,1,
6600,2018-07-01 00:00:00,2,
6600,2018-08-01 00:00:00,1,
6600,2018-09-01 00:00:00,0,
6600,2018-10-01 00:00:00,1,
6600,2018-11-01 00:00:00,0,
6600,2018-12-01 00:00:00,1,
6600,2019-01-01 00:00:00,1,
6600,2019-02-01 00:00:00,1,
6600,2019-03-01 00:00:00,1,
6600,2019-04-01 00:00:00,1,
6600,2019-05-01 00:00:00,1,
6600,2019-06-01 00:00:00,1,
6600,2019-07-01 00:00:00,0,
6600,2019-08-01 00:00:00,1,
6600,2019-09-01 00:00:00,0,
6600,2019-10-01 00:00:00,0,
6600,2019-11-01 00:00:00,0,
6600,2019-12-01 00:00:00,0,
6600,2020-01-01 00:00:00,0,
6600,2020-02-01 00:00:00,0,
6600,2020-03-01 00:00:00,0,
6600,2020-04-01 00:00:00,0,
6600,2020-05-01 00:00:00,1,
6600,2020-06-01 00:00:00,0,
6600,2020-07-01 00:00:00,1,
6600,2020-08-01 00:00:00,0,
6600,2020-09-01 00:00:00,0,
6600,2020-10-01 00:00:00,0,
6600,2020-11-01 00:00:00,0,
6600,2020-12-01 00:00:00,0,
6600,2021-01-01 00:00:00,1,
6600,2021-02-01 00:00:00,2,
6600,2021-03-01 00:00:00,0,
6600,2021-04-01 00:00:00,0,
6600,2021-05-01 00:00:00,1,
6600,2021-06-01 00:00:00,0,
6600,2021-07-01 00:00:00,1,
6600,2021-08-01 00:00:00,0,
6600,2021-09-01 00:00:00,0,
6600,2021-10-01 00:00:00,0,
6600,2021-11-01 00:00:00,0,
6600,2021-12-01 00:00:00,0,
6600,2022-01-01 00:00:00,0,
6600,2022-02-01 00:00:00,0,
6600,2022-03-01 00:00:00,0,
6600,2022-04-01 00:00:00,0,
6600,2022-05-01 00:00:00,0,
6600,2022-06-01 00:00:00,1,
6600,2022-07-01 00:00:00,0,
6600,2022-08-01 00:00:00,0,
6600,2022-09-01 00:00:00,0,
6600,2022-10-01 00:00:00,0,
6600,2022-11-01 00:00:00,1,
6600,2022-12-01 00:00:00,1,
